image_name,tags
test_34512,primary cultivation agriculture clear water road
test_34513,primary clear
test_34514,primary clear
test_34515,primary clear
test_34516,primary cultivation agriculture clear water road
test_34517,primary clear
test_34518,primary clear
test_34519,primary partly_cloudy
test_34520,primary cultivation agriculture clear habitation water road
test_34521,primary agriculture clear water road
test_34522,primary cultivation agriculture clear
test_34523,primary clear
test_34524,primary agriculture clear road
test_34525,primary cultivation agriculture clear
test_34526,primary clear water road
test_34527,primary cultivation agriculture clear road
test_34528,primary agriculture clear water road
test_34529,primary haze
test_34530,primary cultivation agriculture clear haze water road
test_34531,primary clear
test_34532,primary agriculture cloudy haze partly_cloudy water
test_34533,primary agriculture clear habitation water road
test_34534,primary cultivation agriculture clear water road
test_34535,primary clear
test_34536,primary agriculture clear water road
test_34537,primary agriculture bare_ground clear road
test_34538,primary clear
test_34539,primary clear
test_34540,primary agriculture clear habitation water road
test_34541,primary agriculture clear haze road
test_34542,primary clear partly_cloudy
test_34543,primary clear
test_34544,primary clear
test_34545,primary clear water
test_34546,cloudy
test_34547,primary cultivation agriculture clear partly_cloudy
test_34548,primary clear
test_34549,cloudy
test_34550,primary cultivation agriculture clear habitation road
test_34551,primary agriculture clear water road
test_34552,primary agriculture clear habitation water road
test_34553,primary clear
test_34554,primary cultivation agriculture clear
test_34555,primary agriculture partly_cloudy water road
test_34556,primary cloudy haze partly_cloudy water
test_34557,primary clear
test_34558,primary clear
test_34559,primary cultivation agriculture clear road
test_34560,primary cultivation clear water road
test_34561,primary cultivation agriculture partly_cloudy water
test_34562,primary clear
test_34563,cloudy
test_34564,primary agriculture clear water
test_34565,primary agriculture clear water
test_34566,primary clear
test_34567,primary partly_cloudy
test_34568,primary partly_cloudy
test_34569,primary agriculture clear water road
test_34570,primary clear water
test_34571,primary cultivation agriculture clear habitation water road
test_34572,primary partly_cloudy
test_34573,primary clear
test_34574,primary haze
test_34575,primary clear
test_34576,primary cloudy haze
test_34577,primary clear
test_34578,primary clear
test_34579,primary clear haze
test_34580,primary cultivation clear water road
test_34581,primary cloudy haze
test_34582,primary agriculture partly_cloudy habitation water road
test_34583,primary cultivation agriculture clear partly_cloudy habitation water road
test_34584,primary cultivation agriculture clear water
test_34585,primary clear
test_34586,primary agriculture clear habitation water road
test_34587,primary clear haze water
test_34588,primary haze
test_34589,primary agriculture clear partly_cloudy habitation road
test_34590,primary agriculture clear haze water road
test_34591,primary cloudy
test_34592,primary agriculture clear partly_cloudy habitation road
test_34593,primary agriculture clear water road
test_34594,primary agriculture partly_cloudy water road
test_34595,primary clear
test_34596,primary agriculture clear water road
test_34597,primary agriculture clear habitation road
test_34598,primary clear water road
test_34599,primary clear
test_34600,primary agriculture partly_cloudy
test_34601,primary agriculture partly_cloudy
test_34602,primary cultivation agriculture clear water road
test_34603,primary cultivation agriculture clear water road
test_34604,primary cultivation agriculture clear habitation water road
test_34605,primary clear
test_34606,primary clear
test_34607,primary cultivation selective_logging agriculture clear partly_cloudy water road
test_34608,primary clear water
test_34609,primary clear
test_34610,primary agriculture partly_cloudy
test_34611,primary cloudy partly_cloudy
test_34612,primary agriculture clear habitation water road
test_34613,primary cultivation agriculture clear water road
test_34614,primary partly_cloudy water
test_34615,primary partly_cloudy water
test_34616,primary cultivation agriculture clear water road
test_34617,primary agriculture clear water road
test_34618,primary clear
test_34619,primary clear
test_34620,primary clear
test_34621,primary clear
test_34622,primary agriculture clear habitation water road
test_34623,primary agriculture partly_cloudy water
test_34624,primary clear
test_34625,primary agriculture clear partly_cloudy water road
test_34626,primary clear
test_34627,primary agriculture clear road
test_34628,primary clear
test_34629,primary agriculture clear habitation water road
test_34630,primary cultivation agriculture clear partly_cloudy water road
test_34631,primary cultivation agriculture clear road
test_34632,primary cloudy haze water
test_34633,primary clear
test_34634,primary clear
test_34635,primary cultivation agriculture clear road
test_34636,primary clear
test_34637,primary haze
test_34638,primary agriculture clear partly_cloudy habitation road
test_34639,primary clear haze
test_34640,primary clear
test_34641,primary haze
test_34642,primary clear
test_34643,primary agriculture haze partly_cloudy water road
test_34644,primary cultivation agriculture clear
test_34645,primary cultivation agriculture clear water
test_34646,primary agriculture clear habitation road
test_34647,primary haze
test_34648,primary clear
test_34649,primary agriculture clear partly_cloudy habitation water road
test_34650,cloudy
test_34651,primary cultivation agriculture clear
test_34652,primary clear
test_34653,primary cultivation agriculture clear water road
test_34654,primary clear
test_34655,primary cultivation agriculture clear water road
test_34656,primary cultivation agriculture clear water
test_34657,primary agriculture clear partly_cloudy habitation water road
test_34658,primary cultivation agriculture clear water road
test_34659,primary cultivation agriculture clear
test_34660,primary cultivation agriculture clear habitation water road
test_34661,primary clear
test_34662,primary clear
test_34663,primary clear
test_34664,primary clear
test_34665,primary agriculture clear habitation road
test_34666,primary clear
test_34667,primary clear
test_34668,primary agriculture clear water road
test_34669,primary clear
test_34670,primary cloudy haze
test_34671,primary agriculture clear road
test_34672,primary clear
test_34673,primary clear
test_34674,primary agriculture partly_cloudy water road
test_34675,primary clear
test_34676,primary clear
test_34677,primary agriculture cloudy haze partly_cloudy water
test_34678,primary agriculture partly_cloudy water road
test_34679,primary clear
test_34680,primary cultivation agriculture clear water road
test_34681,primary clear
test_34682,primary partly_cloudy
test_34683,primary clear
test_34684,primary cultivation agriculture clear habitation water road
test_34685,primary clear
test_34686,primary agriculture clear water
test_34687,primary clear
test_34688,primary cultivation agriculture clear habitation road
test_34689,primary cloudy clear water
test_34690,cloudy
test_34691,primary clear
test_34692,primary cultivation agriculture clear haze water road
test_34693,primary clear water
test_34694,primary agriculture partly_cloudy water road
test_34695,primary clear
test_34696,primary cultivation agriculture clear water road
test_34697,primary haze
test_34698,primary clear
test_34699,primary clear
test_34700,primary clear haze
test_34701,primary cultivation agriculture clear water road
test_34702,primary cultivation agriculture clear water road
test_34703,primary clear
test_34704,primary agriculture clear partly_cloudy habitation water road
test_34705,primary clear partly_cloudy
